cf:analytic,cf:innovation,cf:technology,global_topics_sim:analytic,global_topics_sim:innovation,global_topics_sim:technology,company,link,tic,edit_sim:analytic,edit_sim:innovation,edit_sim:technology,haskey:analytic,haskey:innovation,haskey:technology,sic,ni
0.5,0.5,0.5,-2.412407637,-1.623000145,-1.128157377,sandstorm gold ltd.,https://www.prnewswire.com/news/sandstorm-gold-ltd./,SAND,0.375,0.7,0.4,0,0,0,1040,27.622
0.5,0.5,1,-2.47633481,-1.583133459,0.999999821,schubert jonckheer  kolbe llp,https://www.prnewswire.com/news/schubert-jonckheer-%26-kolbe-llp/,,0.375,0.6,1,0,0,1,3577,-8.69
0.5,0.5,0.5,-2.914471626,-1.525734663,-2.150296211,scripps,https://www.prnewswire.com/news/scripps/,SSP,0.333333333,0.5,0.4,0,0,0,4833,122.712
0.5,1,1,-1.855084896,0.999999821,0.999999821,seaworld entertainment inc.,https://www.prnewswire.com/news/seaworld-entertainment%2C-inc./,SEAS,0.625,0.727272727,1,0,0,1,7996,256.513
0.5,0.5,0.5,-2.492389917,-1.525734663,-1.961668491,sera prognostics inc.,https://www.prnewswire.com/news/sera-prognostics%2C-inc./,SERA,0.375,0.5,0.769230769,0,0,1,2835,-35.009
0.999996066,1,0.999999225,0.999999881,0.999999821,0.999999821,sharecare,https://www.prnewswire.com/news/sharecare/,SHCR,0.416666667,0.8,0.4,0,0,0,,
0.5,1,1,-2.411188126,0.999999821,0.999999821,silicom ltd.,https://www.prnewswire.com/news/silicom-ltd./,SILC,0.4,0.6,1,0,0,1,3576,10.541
0.5,0.5,0.5,-2.822882175,-1.525734663,-1.977166653,sonesta international hotels corporation,https://www.prnewswire.com/news/sonesta-international-hotels-corporation/,SNSTA,0.5,0.545454545,0.230769231,0,0,0,7011,-2.024
0.5,0.5,0.999995589,-1.855084896,-1.525734663,0.999999821,sonim technologies inc.,https://www.prnewswire.com/news/sonim-technologies%2C-inc./,SONM,0.416666667,0.6,1,0,0,1,3663,-38.627
0.5,1,0.5,-2.549611092,0.999999821,-1.128157377,spirit airlines inc.,https://www.prnewswire.com/news/spirit-airlines%2C-inc./,SAVE,0.4,0.8,1,0,0,1,4512,-472.569
1,1,1,0.999999881,0.999999821,0.999999821,ssc,https://www.prnewswire.com/news/ss%26c/,,0.888888889,1,1,1,1,1,3577,-8.69
0.5,0.5,1,-2.411188126,-1.623000145,0.999999821,standard motor products inc.,https://www.prnewswire.com/news/standard-motor-products%2C-inc./,SMP,0.333333333,0.6,0.75,0,0,0,3690,90.886
0.5,0.5,1,-1.855084896,-1.525734663,0.999999821,super micro computer inc.,https://www.prnewswire.com/news/super-micro-computer%2C-inc./,SMCI,0.5,0.8,1,0,0,1,3570,111.865
0.5,1,0.5,-2.434773684,0.999999821,-1.128157377,syndax pharmaceuticals inc.,https://www.prnewswire.com/news/syndax-pharmaceuticals%2C-inc./,SNDX,0.375,1,0.769230769,0,1,1,2836,24.926
0.999997139,0.999993682,0.999999821,0.999999881,0.999999821,0.999999821,the integer group,https://www.prnewswire.com/news/the-integer-group/,FRF,0.375,0.6,0.75,0,0,0,,
0.5,0.5,0.5,-2.454347134,-1.525734663,-1.128157377,the joint corp.,https://www.prnewswire.com/news/the-joint-corp./,JYNT,0.555555556,0.6,1,0,0,1,6794,6.576
0.5,0.5,1,-2.103803396,-1.642614841,0.999999821,the schall law firm,https://www.prnewswire.com/news/the-schall-law-firm/,,0.5,0.6,1,0,0,1,3577,-8.69
0.5,0.5,1,-1.855084896,-1.525734663,0.999999821,the9 limited,https://www.prnewswire.com/news/the9-limited/,,0.4,0.727272727,1,0,0,1,3577,-8.69
0.5,1,1,-2.411188126,0.999999821,0.999999821,titan international inc.,https://www.prnewswire.com/news/titan-international%2C-inc./,TWI,0.4,0.538461538,0.333333333,0,0,0,3523,49.586
1,1,1,0.999999881,0.999999821,0.999999821,toyota motor north america,https://www.prnewswire.com/news/toyota-motor-north-america/,HMNA,0.6,1,1,0,1,1,,
0.5,0.5,0.999989808,-2.848675728,-1.915023327,0.999999821,tradeup global corporation,https://www.prnewswire.com/news/tradeup-global-corporation/,TUGC,0.375,0.545454545,0.4,0,0,0,,
1,1,1,0.999999881,0.999999821,0.999999821,trimble,https://www.prnewswire.com/news/trimble/,TRMB,1,1,1,1,1,1,3829,492.7
0.5,0.5,0.5,-2.65888834,-2.049916267,-1.961668491,trip.com group limited,https://www.prnewswire.com/news/trip.com-group-limited/,ACOM,0.375,0.5,0.3,0,0,0,7370,62.895
0.5,0.5,0.5,-2.929786921,-1.65431881,-2.243578911,trueblue,https://www.prnewswire.com/news/trueblue/,TBI,0.272727273,0.3,0.3,0,0,0,7363,61.634
0.5,0.5,0.5,-2.411188126,-1.525734663,-1.128157377,u.s. silica holdings inc.,https://www.prnewswire.com/news/u.s.-silica-holdings%2C-inc./,CHUY,0.4,0.6,1,0,0,1,5812,30.176
0.5,0.5,1,-2.411188126,-1.525734663,0.999999821,ultra clean holdings inc.,https://www.prnewswire.com/news/ultra-clean-holdings%2C-inc./,UCTT,0.625,0.727272727,1,0,0,1,3674,119.5
0.5,0.5,0.5,-2.039362431,-1.525734663,-1.128157377,unum group,https://www.prnewswire.com/news/unum-group/,UNMA,0.625,0.538461538,0.4,0,0,0,,
0.5,1,0.99999994,-2.374444723,0.999999821,0.999999821,up fintech holding limited,https://www.prnewswire.com/news/up-fintech-holding-limited/,,0.375,0.4,0.5,0,0,0,3577,-8.69
0.5,1,1,-2.295067549,0.999999821,0.999999821,usana,https://www.prnewswire.com/news/usana/,,0.454545455,1,1,0,1,1,3577,-8.69
0.5,1,1,-2.103803396,0.999999821,0.999999821,verra mobility,https://www.prnewswire.com/news/verra-mobility/,GSHTW,0.5,1,1,0,1,1,,
0.5,1,1,-2.295067549,0.999999821,0.999999821,viatris inc.,https://www.prnewswire.com/news/viatris-inc./,VTRS,0.5,0.7,0.333333333,0,0,0,2834,-1269.1
1,1,1,0.999999881,0.999999821,0.999999821,vonage,https://www.prnewswire.com/news/vonage/,VG,0.888888889,1,1,1,1,1,7370,-24.497
0.5,0.5,0.5,-2.295067549,-1.583133459,-1.128157377,voss capital,https://www.prnewswire.com/news/voss-capital/,ACAS,0.3,0.5,0.3,0,0,0,6797,-187
0.5,0.5,1,-2.295067549,-1.525734663,0.999999821,vpt inc.,https://www.prnewswire.com/news/vpt%2C-inc./,,0.333333333,0.5,1,0,0,1,3577,-8.69
0.5,1,1,-1.855084896,0.999999821,0.999999821,w.w. grainger inc.,https://www.prnewswire.com/news/w.w.-grainger%2C-inc./,,0.625,0.8,1,0,0,1,3577,-8.69
0.5,0.5,0.5,-2.988011122,-2.264000416,-1.819812298,washington trust bancorp inc.,https://www.prnewswire.com/news/washington-trust-bancorp%2C-inc./,WASH,0.25,0.5,0.4,0,0,0,6020,76.87
0.5,0.5,0.5,-2.549611092,-1.770485163,-1.128157377,weatherford international plc,https://www.prnewswire.com/news/weatherford-international-plc/,WFRD,0.25,0.538461538,0.3,0,0,0,1381,-450
0.5,0.5,0.5,-2.651818514,-1.748938799,-1.128157377,wheaton precious metals corp.,https://www.prnewswire.com/news/wheaton-precious-metals-corp./,WPM,0.272727273,0.4,0.3,0,0,0,1040,754.885
1,1,1,0.999999881,0.999999821,0.999999821,yext inc.,https://www.prnewswire.com/news/yext%2C-inc./,YEXT,0.625,0.727272727,1,0,0,1,7370,-93.259
